id,EAP,MWS,HPL
id26817,0.07245184697245359,0.3235846786902625,0.6039634743372856
id21083,0.10443118323763657,0.0008599181580297803,0.8947088986043343
id27634,0.9820465143157998,0.011197866116101182,0.006755619568098792
id12397,0.006659136609582803,0.07297170044980597,0.92036916294061
id02643,0.006524357918569587,0.0025399444059268396,0.9909356976755068
id13731,0.0001687461111639098,0.9997916131919109,3.9640696923577536e-05
id17953,0.28645493372472625,0.0020290436190435164,0.7115160226562307
id10342,0.18088376222708,0.2748013938271276,0.544314843945793
id19652,0.01101100088933878,0.8584409387331106,0.1305480603775485
id03505,0.003567727045075853,0.9890483439301206,0.007383929024801978
id27602,0.027802064002922414,0.16266730987693007,0.8095306261201533
id13311,0.008507809405190638,9.744609350519519e-05,0.9913947445013079
id20008,0.6551810668493205,0.31554834447981334,0.02927058867086461
id14404,0.017961316967627147,0.16194058569499067,0.8200980973373826
id09413,0.005199345406889801,0.0005836133537878529,0.9942170412393196
id01897,0.08180935947122202,0.3341584018472769,0.5840322386815034
id14873,0.862254854466093,0.1034614674000531,0.034283678133850554
id25588,0.9984844654991574,0.0008384848364450914,0.0006770496643965912
id15549,0.0021424340466479727,0.9881741661897477,0.009683399763606522
id20796,0.03671205261893991,0.02622944925318849,0.9370584981278689
id11138,0.04425216697998588,0.004790121657742093,0.9509577113622687
id18398,0.005646762762407094,0.00010391232710726835,0.9942493249104858
id01871,0.998183383796013,0.00042586884632621666,0.001390747357660409
id15968,0.9995042682579037,0.0002557899300717454,0.00023994181203017539
id18197,0.00010396714841575847,2.510268785788633e-05,0.9998709301637332
id20939,0.7911834164761814,0.002452184239012696,0.20636439928480696
id20570,0.0035636179067695456,0.08590805837246608,0.9105283237207693
id00432,0.9983433542342409,0.0009584050970780947,0.0006982406686799305
id19537,0.007727470540998828,0.9870380089955276,0.005234520463474784
id12930,0.9962560977026628,0.0036863395592754413,5.756273806021492e-05
id26222,0.07206881872593232,0.9069031776391355,0.021028003634929786
id10623,0.9996465103752508,0.00011069776028043816,0.00024279186446762922
id15460,0.0005226072504614644,0.999461106551924,1.6286197617981352e-05
id22824,0.9972170946788176,0.002511148397491997,0.00027175692369084685
id02968,0.09583701821003204,7.487400923723603e-05,0.9040881077807288
id19017,0.07379678943246623,0.9232417047130217,0.0029615058545110363
id26743,0.007510996774441394,0.9768242607940177,0.015664742431540323
id04161,0.9995602814734936,0.00010173527760136503,0.00033798324890180686
id08976,3.19170153281378e-05,0.9999567902068968,1.1292777780905226e-05
id13339,0.024736915880060505,0.964052108543622,0.011210975576312995
id25051,0.9718534045995253,0.000512122625787897,0.027634472774686926
id22649,0.8290136540773054,0.16720962903924474,0.0037767168834462747
id00040,0.0022684637330695904,0.9949397766423849,0.002791759624548401
id08855,0.5042529001433399,0.064920017749768,0.4308270821068924
id24622,0.28700138405148495,0.0042626775603646465,0.7087359383881512
id02301,0.9981032359114529,0.001655130649251998,0.00024163343929816525
id07047,0.5479909738926093,0.09594338876409947,0.35606563734329
id04423,0.9922948512396913,0.00762961055908205,7.553820123236379e-05
id02790,0.25455434218509776,0.4638385398064893,0.28160711800841504
id08754,0.07881992272728455,0.920984797717469,0.00019527955524850898
id20297,0.13766099057986483,0.0010861840546550928,0.8612528253654815
id04307,0.018755414401251187,0.8882268874202759,0.09301769817847437
id18927,0.06829870421086258,0.019908252920928796,0.9117930428682113
id27393,0.13167055338705705,0.007101623369796404,0.86122782324314
id15260,0.044221577061318,0.9463939907282074,0.009384432210467829
id03679,0.12009467251101541,0.1406152155750606,0.7392901119139231
id17381,0.9986812552212012,0.0004095983251872387,0.0009091464536131882
id13196,0.7411493892260884,0.194972516223191,0.0638780945507195
id21493,0.4676413140997467,0.1277957651729281,0.40456292072732536
id11088,0.09755549390893077,0.22488320136481063,0.6775613047262576
id15801,0.4882979016307163,0.0004874960872729266,0.5112146022820119
id04647,0.019136523621964382,0.0032789368229775412,0.9775845395550579
id16900,0.0005207103278384934,0.999472538148225,6.751523936429345e-06
id17174,0.9657200564147377,0.033608617141046015,0.0006713264442194202
id23801,0.08454036444935939,0.9082562229179877,0.0072034126326492995
id11952,0.48654980362337585,0.08140656030200882,0.43204363607461327
id02738,0.6995264567997415,0.009324097932264224,0.2911494452679923
id05365,0.8290990607962527,0.0053995094440898355,0.16550142975965612
id19666,0.0298050948739741,0.9595572271224978,0.010637678003530514
id26638,0.02136412889505981,0.008999776366993345,0.9696360947379484
id03032,0.680837077095426,0.18914481099893668,0.13001811190564025
id23471,0.9887394939772994,0.0036596187988947168,0.007600887223807796
id26135,8.14258613591932e-06,0.9999901973802414,1.6600336184219526e-06
id18224,7.888810128830841e-07,0.9999971811614056,2.029957583736696e-06
id10782,0.9997752174060078,0.00019648351322235002,2.8299080770573594e-05
id08932,0.032065830477598714,0.0030683450322979804,0.9648658244901043
id23126,0.004315351261222545,0.0003332294142643597,0.9953514193245124
id22273,0.45303968614146944,0.2886970717777928,0.2582632420807362
id17427,0.9918815388232273,0.0034986128471486628,0.004619848329623347
id21258,0.815592491097857,0.17944887661754594,0.004958632284599763
id06604,0.9864827422427411,0.009157162360923291,0.004360095396334232
id02180,0.3322237328978027,0.6664294895271516,0.0013467775750488902
id20505,0.05179983919300497,0.7224843037684165,0.22571585703858102
id27466,0.6994308059771861,0.03233844365409963,0.2682307503687193
id14249,0.07394989348112083,0.036492097441397316,0.8895580090774801
id15891,0.060074944258829116,0.05091022693038272,0.8890148288107903
id25366,0.050172717785758096,0.001464298922972672,0.9483629832912708
id13554,0.00012656665560428198,0.004546147279573103,0.9953272860648196
id09470,0.0014510871362158175,0.000857736354977634,0.9976911765088039
id15993,0.3831245505303724,0.17768125873115923,0.43919419073846666
id07273,0.12862180929328015,0.46755205462809,0.4038261360786234
id10805,0.886767819390222,0.04018076134448018,0.07305141926529901
id07990,0.0800643908744105,0.014223126376428473,0.9057124827491597
id08107,0.05720534186474644,0.0005517027107579713,0.9422429554244962
id07612,0.7347354290091975,0.20598932179922114,0.05927524919158102
id10593,0.3968739429804013,0.0037414045515071228,0.59938465246809
id00906,0.4001233855236244,0.5991073671247786,0.0007692473515983641
id22316,0.005120496890032721,0.045438407315143495,0.9494410957948213
id04826,0.9873853551621737,0.012608899090690585,5.745747136245291e-06
id13173,0.005375791046515077,0.003276190178724694,0.9913480187747638
id20075,0.9357168064658052,0.031432895610790414,0.03285029792340419
id16427,0.5486053517271662,0.2091341215741209,0.24226052669871787
id21948,0.008020339997485533,0.011199603049152036,0.9807800569533636
id05957,0.9291950222573336,0.058823182918629105,0.011981794824039679
id22982,3.812702064749664e-06,0.9999755720004915,2.0615297441017114e-05
id01672,0.0301514023877543,0.9695525703700759,0.00029602724216970955
id19463,0.03238532122059682,0.0024259451753089177,0.965188733604095
id17555,0.37279868332104477,0.5898110020710677,0.03739031460788977
id21387,0.000943884620585229,0.9975596835491313,0.0014964318302863727
id00011,0.036261582945021194,0.9637050215858892,3.3395469091804335e-05
id18538,0.9954834113176846,0.0030259186675132793,0.0014906700148019554
id14915,0.0014343695561521382,0.9979992108438395,0.0005664196000060099
id13773,0.006592364533368058,0.002881846723492401,0.9905257887431382
id26440,0.9175861584284197,0.0014960159672011777,0.08091782560438045
id18862,0.20816013860056115,0.09141747814735551,0.7004223832520811
id02510,0.005308753411256308,3.0063167002871428e-05,0.9946611834217406
id26288,0.0010273635133872586,0.0005953628435185485,0.9983772736430938
id01877,0.6819629712183422,0.268950549752481,0.049086479029174804
id17532,0.019539165133139885,0.003182560288523481,0.9772782745783338
id22973,0.9609588314457381,0.03665128524751957,0.002389883306745091
id10254,0.08687310770579347,0.00023545733532751332,0.9128914349588804
id20420,0.01203999818596737,0.9574145429887336,0.03054545882529574
id16052,0.47284965757560155,0.0996869164841592,0.4274634259402379
id19578,0.9998393094389978,0.00012693313738803882,3.37574236144351e-05
id06318,0.2365319177737409,0.19529400984799133,0.5681740723782661
id18751,0.9995984057893661,2.8014160107728612e-05,0.0003735800505191874
id06756,0.2589616958317625,0.00012504436481034466,0.7409132598034285
id00364,0.4173444153527694,0.5823701782742582,0.0002854063729730747
id10714,0.06319276113886367,0.8427092672191269,0.0940979716420095
id27432,0.8346941264692768,0.0010827835694503178,0.16422308996127677
id02395,0.03379818323252655,0.9657960636114714,0.00040575315600352896
id00502,0.33416429836977485,0.06332974505435612,0.60250595657587
id22856,0.007639994717944001,0.07704242726003756,0.9153175780220166
id16391,3.892222464171255e-06,0.9999927281735529,3.3796039821232387e-06
id18170,0.06874623986038227,0.8848715414159508,0.04638221872366854
id19642,0.9735786032957439,0.0036374046377171234,0.022783992066541647
id15742,0.9316463381233093,0.011218745357873981,0.05713491651881856
id18984,0.01754504952155821,0.007034514582212448,0.975420435896229
id22155,0.00026184882974533203,0.00015682430080870844,0.9995813268694416
id13113,0.005138410195430472,4.9356382388334375e-05,0.9948122334221827
id03817,0.15265096358561733,0.013529680180009277,0.8338193562343769
id13090,0.47822968687841944,0.006087111367235003,0.5156832017543482
id23521,0.011591901197821074,0.9382039781305742,0.05020412067160479
id21376,0.027970412858198408,0.00661014614357132,0.9654194409982291
id21795,0.0158873241144487,0.846050994004946,0.13806168188060391
id03548,0.0005078717049868414,9.579012464268486e-05,0.9993963381703703
id05018,0.9994403396716707,0.0001126854338866324,0.00044697489444493424
id00085,0.011626478106779041,0.9883130319073538,6.048998586779475e-05
id12163,0.07062845007131585,0.9142411263651644,0.015130423563522101
id15341,0.9058895680258492,0.03121077986141752,0.06289965211273457
id12896,0.02756407362302709,0.9696980084457176,0.002737917931255312
id24019,0.6340115807520054,0.008023329592489664,0.3579650896555061
id24981,0.9982196745127339,0.0017156398343541736,6.468565291331351e-05
id12456,0.10238287425204522,0.30897932478477963,0.5886378009631719
id24590,0.09664190688188982,0.06345618384697818,0.8399019092711316
id01276,0.0001942632450333533,0.9997913309713546,1.4405783609819683e-05
id04235,0.00023569197072709357,4.125958665983328e-05,0.9997230484426133
id21844,0.0021570643313473543,0.021746863072628415,0.9760960725960224
id16876,2.721789577030616e-05,0.9999499554090907,2.2826695133838503e-05
id10137,0.09145448057570371,0.0014155584606867359,0.9071299609636114
id26435,0.0004682769718985035,3.945037083008575e-05,0.9994922726572696
id15912,0.911942536486206,0.0012821709829381918,0.08677529253085779
id09361,0.0009944478472805362,8.649622732731461e-05,0.998919055925394
id00071,0.9402520864456276,0.015616067859153761,0.04413184569522162
id21006,0.9999911727452484,6.1302032369425694e-06,2.6970515091545527e-06
id20942,0.03101597030968072,0.00033340873159104533,0.9686506209587263
id00137,0.9874033293148129,0.006671499797555436,0.005925170887630712
id10494,0.022801648688782965,0.9460131495744595,0.031185201736761304
id02933,0.9417796372665697,0.006251227900968323,0.05196913483246296
id22661,4.054051121096742e-05,0.9999586279590438,8.315297462042893e-07
id01024,0.14352267243925051,0.09911927606541503,0.7573580514953352
id02183,0.013755802875589985,0.932403323073408,0.053840874051003663
id22883,0.004809519289586361,0.9940321584184413,0.0011583222919702282
id14780,0.2519045669134828,0.7086269681305631,0.03946846495595913
id00543,0.03139527591595466,0.01614676889973152,0.9524579551843081
id21237,0.7131744286623003,0.00032482791369687063,0.28650074342400456
id09864,0.00027699814237022366,0.9985173195032935,0.0012056823543366566
id26171,0.0008038863571456997,0.0009404477911166521,0.9982556658517416
id08115,0.9492388834452705,0.01481658331084326,0.03594453324388299
id18417,0.0007911750075804704,0.9985803638819781,0.0006284611104448918
id27910,0.06086331130788865,0.010563011546677444,0.9285736771454369
id16918,0.046820385122253456,0.016517296716194858,0.9366623181615514
id10236,4.939052625985569e-05,3.7841860277891205e-07,0.9999502310551343
id22481,0.022878489048762527,0.33859560745363443,0.6385259034976025
id25843,0.13185919452897196,0.860378690757516,0.007762114713509615
id24660,0.9970537844093598,0.0011517376413837572,0.0017944779492587602
id09637,0.004520629197173595,0.995371754215199,0.000107616587625072
id19022,0.15092565965851829,0.028287303733849387,0.8207870366076353
id16809,0.005498815080536063,0.001018722015739574,0.9934824629037282
id13162,0.002737273709885436,0.0003181293303081218,0.9969445969598084
id05384,0.008353558583660287,0.9904847104681483,0.0011617309481883353
id15361,0.004053937159014062,0.00039018023484467133,0.995555882606146
id03967,0.007698440980307984,0.9911285542802665,0.0011730047394258804
id03839,3.67219446768557e-05,0.9996421313667188,0.0003211466886031415
id19644,0.6832726537363271,0.017821401996464065,0.2989059442672111
id14817,0.0009344637859654666,0.020544403023290848,0.9785211331907384
id04190,0.2641494349758082,0.6032546495352782,0.1325959154889161
id19018,0.0008624814989803178,0.9688054264847337,0.03033209201628943
id23557,0.7895381321054481,0.1930308689313439,0.017430998963210178
id25241,0.012721816516334921,0.0005381666283063784,0.9867400168553608
id01223,0.5741464780322078,0.03612851867132713,0.38972500329646725
id07529,0.08293132757487712,0.822657841767073,0.09441083065804783
id13517,0.21135195681754296,0.10884339820370079,0.6798046449787534
id11759,0.054003558996123725,0.0002631522874178796,0.9457332887164598
id13741,0.01113170962888393,0.0007416293219246259,0.9881266610491901
id03305,0.05293521584428116,0.0037221352142984185,0.9433426489414186
id16474,8.756169631779449e-08,0.9999999107372344,1.7010679290529558e-09
id04156,0.6749661885543906,0.005128821265117142,0.3199049901804916
id23223,0.008159823209861,0.9886626454114067,0.003177531378733416
id25193,0.2756496294280938,0.03783651368967148,0.6865138568822357
id02100,0.999677676576328,0.00010145149546824619,0.00022087192820512274
id20032,0.03432563768636883,0.4370926117676816,0.5285817505459505
id22179,0.0023866962681807296,0.0007560939079438327,0.9968572098238767
id15359,0.990056209121974,0.0037959805782312975,0.006147810299796663
id02571,0.00037410284129434627,0.9995753318999624,5.0565258741937436e-05
